name,datetime,Month,Year,tempmax,tempmin,temp,feelslikemax,feelslikemin,feelslike,dew,humidity,precip,precipprob,precipcover,preciptype,snow,snowdepth,windgust,windspeed,winddir,sealevelpressure,cloudcover,visibility,solarradiation,solarenergy,uvindex,severerisk,sunrise date,Sunrise time,sunset date,Sunset time,moonphase,conditions,description,icon,stations,windspeedmax,windspeedmin,rolling_precip,flood_occurred
lagos,06/11/2018,November,2018,29.00,25.00,26.60,35.60,25.00,28.70,24.70,89.60,3.50,100.00,12.50,rain,0.00,0.00,24.10,20.50,211.70,1011.20,49.70,7.80,128.20,11.20,5.00,,06/11/2018,06:33:00,06/11/2018,18:26:00,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,5.30,0.00
lagos,07/11/2018,November,2018,31.00,25.00,27.10,39.10,25.00,29.70,25.00,88.80,0.90,100.00,12.50,rain,0.00,0.00,26.30,25.90,145.80,1012.50,56.60,7.70,163.30,14.00,7.00,,07/11/2018,06:34:00,07/11/2018,18:25:00,0.00,"Rain, Partially cloudy",Partly cloudy throughout the day with rain in the morning and afternoon.,rain,,,,5.20,0.00
lagos,08/11/2018,November,2018,32.00,24.70,27.70,42.30,24.70,31.70,25.20,86.60,0.10,100.00,4.17,rain,0.00,0.00,27.00,13.30,183.10,1013.10,47.10,7.80,211.60,18.30,7.00,,08/11/2018,06:34:00,08/11/2018,18:25:00,0.03,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,4.50,0.00
lagos,09/11/2018,November,2018,32.00,22.80,27.00,40.60,22.80,30.20,24.30,86.00,7.00,100.00,4.17,rain,0.00,0.00,25.20,22.30,197.90,1012.30,61.50,8.50,207.40,17.90,8.00,,09/11/2018,06:34:00,09/11/2018,18:25:00,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,8.00,0.00
lagos,10/11/2018,November,2018,31.10,24.00,27.40,39.40,24.00,30.70,24.80,86.50,7.00,100.00,4.17,rain,0.00,0.00,22.00,14.80,195.80,1011.40,58.60,8.30,215.10,18.50,8.00,,10/11/2018,06:34:00,10/11/2018,18:25:00,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with early morning rain.,rain,,,,14.10,0.00
lagos,11/11/2018,November,2018,32.00,25.80,28.30,40.60,25.80,33.30,25.40,84.70,0.50,100.00,8.33,rain,0.00,0.00,26.60,13.00,208.90,1010.70,54.50,7.20,234.90,20.20,8.00,,11/11/2018,06:35:00,11/11/2018,18:25:00,0.12,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,14.50,0.00
lagos,12/11/2018,November,2018,29.70,26.40,27.70,36.20,26.40,31.50,25.00,85.40,1.10,100.00,20.83,rain,0.00,0.00,28.80,15.10,238.10,1009.00,34.10,,212.70,18.50,9.00,,12/11/2018,06:35:00,12/11/2018,18:25:00,0.15,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,8.60,0.00
lagos,13/11/2018,November,2018,34.00,26.20,29.50,47.30,26.20,36.20,26.10,82.40,0.90,100.00,16.67,rain,0.00,0.00,28.80,14.80,226.20,1009.60,54.60,9.40,211.50,18.10,8.00,,13/11/2018,06:35:00,13/11/2018,18:25:00,0.19,"Rain, Partially cloudy",Partly cloudy throughout the day with rain clearing later.,rain,,,,2.50,0.00
lagos,14/11/2018,November,2018,34.00,26.90,29.10,45.30,30.90,35.80,26.40,86.60,0.00,0.00,0.00,,0.00,0.00,31.30,18.40,240.30,1010.00,55.00,8.80,215.80,18.80,8.00,,14/11/2018,06:35:00,14/11/2018,18:25:00,0.22,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,2.00,0.00
lagos,15/11/2018,November,2018,28.60,25.30,26.80,33.30,25.30,29.40,25.10,90.40,0.00,0.00,0.00,,0.00,0.00,25.20,9.40,215.80,1011.60,54.90,7.60,174.70,15.10,7.00,,15/11/2018,06:36:00,15/11/2018,18:25:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.90,0.00
lagos,16/11/2018,November,2018,33.00,23.90,28.20,43.70,23.90,32.60,25.00,83.70,0.00,0.00,0.00,,0.00,0.00,25.60,16.60,187.00,1012.80,50.20,6.40,228.00,19.40,8.00,,16/11/2018,06:36:00,16/11/2018,18:25:00,0.28,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,17/11/2018,November,2018,33.00,26.50,28.70,43.80,26.50,34.30,25.60,84.10,0.40,100.00,12.50,rain,0.00,0.00,23.80,13.00,197.20,1013.00,54.70,9.20,215.60,18.40,8.00,,17/11/2018,06:36:00,17/11/2018,18:25:00,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,0.40,0.00
lagos,18/11/2018,November,2018,33.00,25.00,28.00,43.80,25.00,32.90,25.80,88.40,99.00,100.00,4.17,rain,0.00,0.00,24.50,9.60,216.30,1012.30,49.50,8.90,184.30,15.80,7.00,,18/11/2018,06:37:00,18/11/2018,18:26:00,0.35,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,99.40,1.00
lagos,19/11/2018,November,2018,31.00,25.00,27.70,39.10,25.00,31.80,25.30,87.10,0.00,0.00,0.00,,0.00,0.00,31.00,11.20,230.10,1011.60,53.40,6.90,198.10,17.00,7.00,,19/11/2018,06:37:00,19/11/2018,18:26:00,0.38,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,99.40,1.00
lagos,20/11/2018,November,2018,31.30,25.00,27.80,42.40,25.00,32.30,25.50,87.10,0.00,0.00,0.00,,0.00,0.00,23.80,18.40,218.20,1012.50,50.70,7.70,199.00,17.10,7.00,,20/11/2018,06:37:00,20/11/2018,18:26:00,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,99.00,1.00
lagos,21/11/2018,November,2018,33.00,25.00,28.50,42.10,25.00,33.30,25.50,84.50,0.00,0.00,0.00,,0.00,0.00,28.40,20.50,207.60,1012.90,52.60,8.60,212.90,18.30,8.00,,21/11/2018,06:38:00,21/11/2018,18:26:00,0.44,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,22/11/2018,November,2018,32.00,25.00,28.20,40.60,25.00,32.70,25.50,85.70,1.00,100.00,4.17,rain,0.00,0.00,25.90,13.00,240.50,1011.90,51.20,9.30,219.20,19.00,8.00,,22/11/2018,06:38:00,22/11/2018,18:26:00,0.48,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,1.00,0.00
lagos,23/11/2018,November,2018,34.00,25.10,28.70,44.70,25.10,33.70,25.50,83.70,0.00,0.00,0.00,,0.00,0.00,23.40,14.80,188.50,1011.50,52.80,8.50,181.90,15.80,7.00,,23/11/2018,06:38:00,23/11/2018,18:26:00,0.50,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,1.00,0.00
lagos,24/11/2018,November,2018,34.00,24.90,28.80,43.80,24.90,33.70,25.30,82.70,0.10,100.00,4.17,rain,0.00,0.00,25.60,11.20,225.90,1011.90,47.20,8.60,219.60,19.00,8.00,,24/11/2018,06:39:00,24/11/2018,18:26:00,0.54,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,1.10,0.00
lagos,25/11/2018,November,2018,35.00,26.00,29.30,46.70,26.00,35.40,25.80,82.20,0.00,0.00,0.00,,0.00,0.00,27.40,18.40,211.50,1011.60,51.40,9.30,214.50,18.60,8.00,,25/11/2018,06:39:00,25/11/2018,18:27:00,0.58,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.10,0.00
lagos,26/11/2018,November,2018,33.00,25.20,28.90,42.10,25.20,34.40,25.80,83.90,0.10,100.00,4.17,rain,0.00,0.00,31.30,16.60,215.40,1011.20,57.40,9.60,203.10,17.50,8.00,,26/11/2018,06:40:00,26/11/2018,18:27:00,0.61,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,,,,0.20,0.00
lagos,27/11/2018,November,2018,28.60,25.00,26.70,34.10,25.00,29.20,25.30,91.70,0.00,0.00,0.00,,0.00,0.00,27.40,14.80,243.70,1011.10,42.20,6.70,178.00,15.30,6.00,,27/11/2018,06:40:00,27/11/2018,18:27:00,0.65,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.10,0.00
lagos,28/11/2018,November,2018,34.00,24.80,28.40,47.30,24.80,33.00,25.20,83.30,0.00,0.00,0.00,,0.00,0.00,25.20,14.70,141.10,1010.40,42.10,6.30,203.40,17.50,8.00,,28/11/2018,06:40:00,28/11/2018,18:27:00,0.69,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.10,0.00
lagos,29/11/2018,November,2018,35.00,25.00,29.20,44.90,25.00,34.90,25.60,82.10,0.00,0.00,0.00,,0.00,0.00,25.60,16.60,226.30,1010.10,53.80,7.50,239.70,20.60,8.00,,29/11/2018,06:41:00,29/11/2018,18:28:00,0.72,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,30/11/2018,November,2018,34.10,25.90,29.20,43.50,25.90,35.10,26.00,83.50,0.00,0.00,0.00,,0.00,0.00,30.20,16.60,211.50,1010.30,52.50,8.20,212.30,18.20,8.00,,30/11/2018,06:41:00,30/11/2018,18:28:00,0.75,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,01/12/2018,December,2018,34.00,25.80,28.80,43.50,25.80,34.10,25.70,84.20,0.00,0.00,0.00,,0.00,0.00,27.70,13.00,249.30,1011.40,50.20,7.70,170.20,14.70,7.00,,01/12/2018,06:42:00,01/12/2018,18:28:00,0.79,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,02/12/2018,December,2018,34.00,25.00,28.40,41.30,25.00,32.80,24.90,82.40,0.00,0.00,0.00,,0.00,0.00,24.50,11.20,227.80,1011.20,53.50,8.20,165.70,14.40,7.00,,02/12/2018,06:42:00,02/12/2018,18:28:00,0.83,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,03/12/2018,December,2018,33.80,25.20,28.50,42.10,25.20,33.00,25.00,82.20,0.20,100.00,8.33,rain,0.00,0.00,26.30,11.20,210.10,1010.60,46.30,8.10,179.70,15.50,6.00,,03/12/2018,06:43:00,03/12/2018,18:29:00,0.86,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,0.20,0.00
lagos,04/12/2018,December,2018,35.00,25.00,29.00,44.90,25.00,33.80,25.40,82.30,0.00,0.00,0.00,,0.00,0.00,30.60,18.40,132.70,1009.80,47.50,6.40,184.10,15.80,7.00,,04/12/2018,06:43:00,04/12/2018,18:29:00,0.90,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.20,0.00
lagos,05/12/2018,December,2018,35.00,25.00,28.80,41.10,25.00,33.60,25.30,82.90,0.00,0.00,0.00,,0.00,0.00,27.40,21.80,186.40,1010.20,45.30,6.00,222.60,19.20,8.00,,05/12/2018,06:44:00,05/12/2018,18:29:00,0.93,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.20,0.00
lagos,06/12/2018,December,2018,37.00,25.00,29.50,43.10,25.00,33.50,24.30,76.60,0.00,0.00,0.00,,0.00,0.00,24.10,14.80,299.80,1011.00,34.40,5.60,254.20,21.90,9.00,,06/12/2018,06:44:00,06/12/2018,18:30:00,0.97,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,07/12/2018,December,2018,35.00,23.00,28.30,37.70,23.00,30.30,22.30,73.60,0.00,0.00,0.00,,0.00,0.00,29.90,11.20,234.70,1012.60,36.60,4.30,244.60,20.90,8.00,,07/12/2018,06:45:00,07/12/2018,18:30:00,0.00,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,08/12/2018,December,2018,33.90,23.00,27.40,40.60,23.00,29.80,23.80,81.30,0.80,100.00,20.83,rain,0.00,0.00,27.70,13.70,215.90,1012.70,64.50,3.50,200.60,17.40,8.00,,08/12/2018,06:45:00,08/12/2018,18:31:00,0.04,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,0.80,0.00
lagos,09/12/2018,December,2018,35.00,24.70,28.80,43.30,24.70,32.60,24.40,78.20,0.00,0.00,0.00,,0.00,0.00,25.20,12.60,250.30,1013.80,52.00,4.20,183.10,15.70,7.00,,09/12/2018,06:46:00,09/12/2018,18:31:00,0.07,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.80,0.00
lagos,10/12/2018,December,2018,36.00,25.20,29.10,41.90,25.20,33.30,24.70,78.70,0.00,0.00,0.00,,0.00,0.00,26.60,13.00,241.30,1014.50,47.00,3.80,222.70,19.30,8.00,,10/12/2018,06:46:00,10/12/2018,18:31:00,0.10,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.80,0.00
lagos,11/12/2018,December,2018,34.00,24.70,28.30,40.60,24.70,32.20,24.70,82.00,4.00,100.00,12.50,rain,0.00,0.00,24.80,13.00,250.10,1014.00,45.10,4.00,197.80,17.00,7.00,,11/12/2018,06:47:00,11/12/2018,18:32:00,0.13,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,,,,4.00,0.00
lagos,12/12/2018,December,2018,34.00,25.90,28.20,42.30,25.90,32.10,25.30,85.40,11.00,100.00,4.17,rain,0.00,0.00,26.60,13.00,251.70,1014.30,45.80,4.60,169.40,14.50,6.00,,12/12/2018,06:47:00,12/12/2018,18:32:00,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,,,,15.00,0.00
lagos,13/12/2018,December,2018,34.00,25.00,28.40,45.30,25.00,33.30,25.90,87.10,0.00,0.00,0.00,,0.00,0.00,29.90,14.80,285.70,1014.50,41.20,5.80,206.20,17.90,8.00,,13/12/2018,06:48:00,13/12/2018,18:33:00,0.20,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,15.00,0.00
lagos,14/12/2018,December,2018,35.00,25.00,28.80,40.30,25.00,32.30,24.40,80.00,0.00,0.00,0.00,,0.00,0.00,29.20,12.80,295.10,1014.40,39.30,6.50,237.10,20.20,8.00,,14/12/2018,06:48:00,14/12/2018,18:33:00,0.23,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,11.00,0.00
lagos,15/12/2018,December,2018,35.00,24.00,28.50,44.90,24.00,32.50,24.70,81.00,0.00,0.00,0.00,,0.00,0.00,26.60,22.30,217.90,1014.70,44.30,7.30,226.00,19.40,8.00,,15/12/2018,06:49:00,15/12/2018,18:34:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,16/12/2018,December,2018,33.80,24.80,28.70,42.90,24.80,32.90,25.10,81.90,0.00,0.00,0.00,,0.00,0.00,29.50,14.80,196.90,1014.50,46.10,8.40,216.40,18.60,8.00,,16/12/2018,06:49:00,16/12/2018,18:34:00,0.30,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,17/12/2018,December,2018,34.00,25.00,29.20,45.30,25.00,34.50,25.40,81.00,0.00,0.00,0.00,,0.00,0.00,25.60,14.40,227.40,1013.90,51.30,7.90,214.00,18.50,7.00,,17/12/2018,06:50:00,17/12/2018,18:34:00,0.33,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,18/12/2018,December,2018,33.00,25.20,29.00,43.80,25.20,34.70,25.90,84.00,0.00,0.00,0.00,,0.00,0.00,29.50,15.60,252.00,1013.40,46.90,7.00,217.80,18.70,8.00,,18/12/2018,06:50:00,18/12/2018,18:35:00,0.36,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,19/12/2018,December,2018,35.00,25.00,29.10,44.00,25.00,34.30,25.50,82.70,0.00,0.00,0.00,,0.00,0.00,27.00,15.90,289.20,1013.20,49.40,6.70,220.70,19.20,8.00,,19/12/2018,06:51:00,19/12/2018,18:35:00,0.39,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,20/12/2018,December,2018,34.00,25.00,28.90,42.30,25.00,33.50,25.10,80.90,0.00,0.00,0.00,,0.00,0.00,25.90,15.90,353.40,1013.10,53.20,4.80,222.60,19.50,8.00,,20/12/2018,06:51:00,20/12/2018,18:36:00,0.43,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,21/12/2018,December,2018,35.00,24.00,28.60,40.60,24.00,32.20,24.30,79.50,0.00,0.00,0.00,,0.00,0.00,25.60,13.00,128.90,1012.60,33.50,3.30,229.10,19.80,8.00,,21/12/2018,06:52:00,21/12/2018,18:36:00,0.46,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,22/12/2018,December,2018,34.60,23.00,28.10,38.10,23.00,30.30,23.00,76.20,0.00,0.00,0.00,,0.00,0.00,28.40,14.80,304.00,1011.70,23.70,2.60,234.60,20.30,8.00,,22/12/2018,06:52:00,22/12/2018,18:37:00,0.50,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,23/12/2018,December,2018,35.00,23.40,28.60,39.50,23.40,30.50,22.90,73.90,0.00,0.00,0.00,,0.00,0.00,30.20,11.20,291.70,1010.90,25.10,3.10,235.50,20.30,8.00,,23/12/2018,06:53:00,23/12/2018,18:37:00,0.53,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,24/12/2018,December,2018,35.80,22.00,28.10,39.20,22.00,29.30,21.10,69.10,0.00,0.00,0.00,,0.00,0.00,30.60,16.60,353.70,1011.50,25.50,2.90,240.30,20.90,8.00,,24/12/2018,06:53:00,24/12/2018,18:38:00,0.56,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,25/12/2018,December,2018,35.00,21.00,27.60,36.90,21.00,28.20,18.90,62.50,0.00,0.00,0.00,,0.00,0.00,31.00,18.40,79.00,1012.20,25.90,2.00,247.50,21.20,9.00,,25/12/2018,06:54:00,25/12/2018,18:38:00,0.59,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.00,0.00
lagos,26/12/2018,December,2018,31.00,21.80,26.70,34.60,21.80,27.80,20.90,71.40,0.00,0.00,0.00,,0.00,0.00,30.20,14.80,225.40,1012.00,19.80,2.00,238.30,20.50,9.00,,26/12/2018,06:54:00,26/12/2018,18:39:00,0.63,Clear,Clear conditions throughout the day.,clear-day,,,,0.00,0.00
lagos,27/12/2018,December,2018,35.00,24.00,28.00,36.90,24.00,29.30,22.20,74.10,0.00,0.00,0.00,,0.00,0.00,33.10,15.80,184.90,1010.70,19.90,2.00,247.90,21.50,9.00,,27/12/2018,06:55:00,27/12/2018,18:39:00,0.66,Clear,Clear conditions throughout the day.,clear-day,,,,0.00,0.00
lagos,28/12/2018,December,2018,31.10,25.30,27.60,34.30,25.30,29.50,23.40,79.00,0.00,0.00,0.00,,0.00,0.00,29.50,13.70,185.10,1010.40,51.50,,223.40,19.30,8.00,,28/12/2018,06:55:00,28/12/2018,18:40:00,0.70,Partially cloudy,Clearing in the afternoon.,partly-cloudy-day,,,,0.00,0.00
lagos,29/12/2018,December,2018,33.60,25.10,27.80,40.40,25.10,30.50,24.00,81.00,0.10,100.00,4.17,rain,0.00,0.00,28.40,13.00,225.10,1010.70,32.50,2.40,238.10,20.70,8.00,,29/12/2018,06:55:00,29/12/2018,18:40:00,0.75,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,,,,0.10,0.00
lagos,30/12/2018,December,2018,35.00,24.80,28.80,44.90,24.80,33.10,24.90,80.90,0.00,0.00,0.00,,0.00,0.00,32.40,14.70,196.70,1011.60,36.00,2.80,231.40,20.00,8.00,,30/12/2018,06:56:00,30/12/2018,18:41:00,0.77,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.10,0.00
lagos,31/12/2018,December,2018,35.00,26.00,29.40,42.10,26.00,34.70,25.30,80.10,0.00,0.00,0.00,,0.00,0.00,28.40,13.00,203.70,1012.70,35.10,4.00,206.60,17.70,8.00,,31/12/2018,06:56:00,31/12/2018,18:42:00,0.80,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,,,,0.10,0.00
"lagos,nigeria",01/07/2019,July,2019,27.50,25.00,25.70,30.90,25.00,26.40,24.30,92.30,26.00,100.00,4.17,rain,0.00,0.00,33.50,16.90,225.90,1014.30,58.30,8.40,193.80,16.70,7.00,,01/07/2019,06:35:00,01/07/2019,19:04:00,0.96,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"DNMM,remote,65201099999",,,26.00,0.00
"lagos,nigeria",02/07/2019,July,2019,31.00,24.00,26.50,39.10,24.00,28.80,24.50,89.10,0.00,0.00,0.00,,0.00,0.00,33.10,18.40,236.70,1012.40,68.10,9.10,201.20,17.40,7.00,,02/07/2019,06:35:00,02/07/2019,19:05:00,0.00,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"DNMM,remote,65201099999",,,26.00,0.00
"lagos,nigeria",03/07/2019,July,2019,30.00,24.80,26.90,36.80,24.80,29.40,24.70,88.00,0.70,100.00,12.50,rain,0.00,0.00,28.10,18.40,220.50,1012.50,54.80,9.40,202.80,17.60,7.00,,03/07/2019,06:36:00,03/07/2019,19:05:00,0.02,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"65210099999,DNMM,remote,65201099999",,,26.70,0.00
"lagos,nigeria",04/07/2019,July,2019,27.30,25.00,25.80,31.20,25.00,26.40,25.00,95.20,8.00,100.00,4.17,rain,0.00,0.00,24.80,14.80,237.60,1013.50,61.00,8.60,112.30,9.80,4.00,,04/07/2019,06:36:00,04/07/2019,19:05:00,0.06,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"65210099999,65203099999,DNMM,remote,65201099999",,,8.70,0.00
"lagos,nigeria",05/07/2019,July,2019,28.00,25.00,25.80,32.70,25.00,26.70,24.80,94.30,3.00,100.00,4.17,rain,0.00,0.00,24.10,16.60,246.80,1014.60,64.60,8.80,124.20,10.70,5.00,,05/07/2019,06:36:00,05/07/2019,19:05:00,0.09,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"65213099999,DNMM,remote,65201099999",,,11.70,0.00
"lagos,nigeria",06/07/2019,July,2019,29.00,23.80,26.50,34.50,23.80,28.60,24.00,86.80,0.00,0.00,0.00,,0.00,0.00,30.60,14.80,264.20,1013.90,58.50,9.50,197.30,17.00,7.00,,06/07/2019,06:36:00,06/07/2019,19:05:00,0.13,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"65210099999,65213099999,DNMM,65201099999",,,11.00,0.00
"lagos,nigeria",07/07/2019,July,2019,30.00,25.00,26.90,36.20,25.00,29.30,24.40,86.10,0.40,100.00,4.17,rain,0.00,0.00,42.80,18.70,242.20,1013.70,70.60,9.70,157.70,13.70,5.00,,07/07/2019,06:36:00,07/07/2019,19:05:00,0.17,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"DNMM,remote,65201099999",,,3.40,0.00
"lagos,nigeria",08/07/2019,July,2019,29.00,23.00,25.90,33.60,23.00,27.40,23.20,85.50,4.00,100.00,4.17,rain,0.00,0.00,42.50,24.10,225.00,1015.20,56.50,9.50,134.30,11.40,5.00,,08/07/2019,06:37:00,08/07/2019,19:05:00,0.20,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"DNMM,65201099999",,,4.40,0.00
"lagos,nigeria",09/07/2019,July,2019,30.00,24.80,26.70,35.10,24.80,28.30,23.60,83.60,0.00,0.00,0.00,,0.00,0.00,35.30,36.50,241.30,1016.30,50.80,9.80,137.20,11.80,5.00,,09/07/2019,06:37:00,09/07/2019,19:05:00,0.25,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"DNMM,65201099999",,,4.40,0.00
"lagos,nigeria",10/07/2019,July,2019,30.10,24.80,26.80,36.00,24.80,28.70,24.00,85.60,0.00,0.00,0.00,,0.00,0.00,32.80,22.30,241.50,1015.80,54.60,9.50,192.00,16.60,7.00,,10/07/2019,06:37:00,10/07/2019,19:06:00,0.27,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"65210099999,65213099999,DNMM,65201099999",,,4.00,0.00
"lagos,nigeria",11/07/2019,July,2019,29.00,24.00,25.70,33.60,24.00,26.50,23.70,89.00,6.00,100.00,4.17,rain,0.00,0.00,30.60,24.10,246.20,1014.60,67.70,8.20,109.80,9.30,4.00,,11/07/2019,06:37:00,11/07/2019,19:06:00,0.31,"Rain, Partially cloudy",Partly cloudy throughout the day with late afternoon rain.,rain,"VRJU8,DNMM,remote,65201099999",,,6.00,0.00
"lagos,nigeria",12/07/2019,July,2019,26.00,23.00,24.60,26.00,23.00,24.60,23.60,94.30,4.00,100.00,8.33,rain,0.00,0.00,25.90,14.80,257.00,1015.40,66.00,7.70,21.60,1.80,1.00,,12/07/2019,06:37:00,12/07/2019,19:06:00,0.34,"Rain, Partially cloudy",Partly cloudy throughout the day with rain.,rain,"VRJU8,DNMM,remote,65201099999",,,10.00,0.00
"lagos,nigeria",13/07/2019,July,2019,30.00,23.00,25.90,35.10,23.00,27.40,23.40,86.90,3.00,100.00,4.17,rain,0.00,0.00,31.70,16.60,225.90,1015.80,56.60,7.70,199.60,17.40,6.00,,13/07/2019,06:38:00,13/07/2019,19:06:00,0.38,"Rain, Partially cloudy",Partly cloudy throughout the day with morning rain.,rain,"VRJU8,DNMM,65201099999",,,13.00,0.00
"lagos,nigeria",14/07/2019,July,2019,30.00,23.80,26.30,35.10,23.80,27.90,23.50,85.30,0.00,0.00,0.00,,0.00,0.00,30.60,18.40,256.50,1014.90,54.30,8.60,186.20,16.10,7.00,,14/07/2019,06:38:00,14/07/2019,19:06:00,0.41,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"65210099999,VRJU8,DNMM,65201099999",,,7.00,0.00
"lagos,nigeria",15/07/2019,July,2019,28.80,23.90,25.70,32.60,23.90,26.40,23.30,87.10,0.80,100.00,4.17,rain,0.00,0.00,32.40,16.60,272.70,1013.70,62.00,9.20,94.90,8.20,4.00,,15/07/2019,06:38:00,15/07/2019,19:06:00,0.45,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VRJU8,DNMM,remote,65201099999",,,3.80,0.00
"lagos,nigeria",16/07/2019,July,2019,26.00,22.50,24.20,26.00,22.50,24.20,23.10,93.80,33.00,100.00,4.17,rain,0.00,0.00,28.40,18.40,267.40,1014.40,53.40,9.10,193.60,16.80,6.00,,16/07/2019,06:38:00,16/07/2019,19:06:00,0.50,"Rain, Partially cloudy",Partly cloudy throughout the day with afternoon rain.,rain,"VRJU8,DNMM,remote,65201099999",,,33.80,1.00
"lagos,nigeria",17/07/2019,July,2019,30.80,21.60,25.80,36.20,21.60,27.50,23.10,85.90,0.00,0.00,0.00,,0.00,0.00,31.00,18.40,266.30,1015.20,50.20,8.70,239.70,20.70,8.00,,17/07/2019,06:38:00,17/07/2019,19:06:00,0.52,Partially cloudy,Partly cloudy throughout the day.,partly-cloudy-day,"DNMM,remote,65201099999",,,33.80,1.00
